filename,filepath,format,resolution,colour_mode,channels,capture_device,compression,file_size,split,ground_truth,ground_truth_metadata,original_ground_truth
real_924.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9535,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
54749.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27951,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
65594.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23422,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
03611.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27787,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
03177.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29188,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
53998.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29742,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
55331.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23988,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
34903.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27997,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
42895.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31089,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
53740.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25661,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1410.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7233,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
15715.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28970,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2119.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6661,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
11573.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,37393,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
20976.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,20766,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4568.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,5277,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3207.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6324,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
01953.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27492,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4583.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9727,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
00495.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24617,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
34730.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33511,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
65219.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,22937,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
53973.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29221,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_717.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7989,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
22634.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23234,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
03822.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,20203,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
67368.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33544,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2694.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,13411,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
49095.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30318,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
61719.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29566,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2680.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12544,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
08963.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29721,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
36655.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30880,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
49081.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30182,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2858.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11265,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
59292.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31977,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_703.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7718,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
24251.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30798,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1389.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9021,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
25629.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,22744,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
02296.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,34306,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
34724.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28044,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4597.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12225,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
66704.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30498,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
60375.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26937,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
68701.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33733,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
26308.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27623,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
21301.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27167,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
18580.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30926,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
37563.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25398,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
08793.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31483,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
19846.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30771,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2870.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6210,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
33705.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,18437,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
25167.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29138,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
64891.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,38201,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
65557.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31231,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
45687.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27441,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
25173.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26511,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2864.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10141,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
41387.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26267,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
28331.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33168,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
68715.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30365,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
21473.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29684,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
40099.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31007,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
32369.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,35103,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
25615.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32139,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4434.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,15589,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2045.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9385,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2723.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12476,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
09506.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30234,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
11349.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33332,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4352.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10844,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
45718.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23902,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_85.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,21561,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_878.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6733,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
05328.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31430,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_91.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,17565,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
44412.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32946,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2737.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,14521,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
27837.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23782,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5058.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6100,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4346.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8385,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3429.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,17615,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
20180.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26048,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
18379.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30113,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
69580.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26633,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
68846.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26376,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4420.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11047,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
49888.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,40744,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2051.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9616,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
01628.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28717,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1558.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7776,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
53608.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31105,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
12132.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25267,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
15885.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24480,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
63913.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29901,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3367.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,16191,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
17062.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25243,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4408.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9338,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
08142.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23048,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
07271.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,34016,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
11413.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,17843,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
66843.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23833,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2079.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7081,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
53620.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,42873,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1570.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8499,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
43355.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27339,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1216.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10092,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_844.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,15690,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5070.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,5939,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
08624.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,34596,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
40884.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28767,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3401.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,18643,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
11361.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32583,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5064.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6238,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3415.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12098,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
64926.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30923,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
13576.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24421,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_688.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11294,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1202.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,15770,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_850.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9491,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1564.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7196,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
03003.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,34804,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3373.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8018,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2086.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,5919,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3398.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,14946,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
47872.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25968,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
01827.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27800,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_105.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6184,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
53807.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28243,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_46.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11507,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
64715.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,19554,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
33895.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31069,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
34122.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25068,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_663.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9723,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
24331.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32027,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2938.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11800,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4391.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6164,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
08803.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23831,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
26526.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31804,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
10080.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25843,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4385.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,15455,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
66116.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26519,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
39412.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,35251,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_52.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9832,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
02484.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28086,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_677.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,13560,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_111.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,16659,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
62416.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26378,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
22032.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30788,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
64067.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25320,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
31728.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28843,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
26254.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30478,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2092.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8315,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
68885.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24518,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_139.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10444,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
60229.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31912,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
57485.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,22294,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
67546.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33653,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
28251.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28718,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2904.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11386,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
61889.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28069,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
21275.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26083,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
67220.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23988,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
43396.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28479,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_887.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12259,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
42088.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24444,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
62358.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30866,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
